NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,F,N,Y,0,180000.0,971280.0,51876.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-19154,-1930,-6869.0,-2698,0.00963,2,10,THURSDAY,Business Entity Type 3,,Unaccompanied,Accountants,,0.5098956722195366,0.6109913280868294,-448.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220217
Cash loans,F,N,Y,1,135000.0,472500.0,46161.0,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11326,-1680,-2379.0,-501,0.031329,2,15,MONDAY,Trade: type 7,,Unaccompanied,High skill tech staff,0.3941611546553801,0.4521223474037074,0.6195277080511546,0.0,5.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,1.0,2.0,220223
Cash loans,M,Y,Y,1,261000.0,1125000.0,33025.5,1125000.0,Working,Higher education,Married,House / apartment,-14105,-6211,-6711.0,-4646,0.026392,2,19,WEDNESDAY,Business Entity Type 2,2.0,Unaccompanied,Laborers,,0.504905531,0.2164029605152194,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,220229
Cash loans,F,N,N,0,49500.0,354469.5,17181.0,306000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20477,365243,-12615.0,-3189,0.035792,2,15,TUESDAY,XNA,,Unaccompanied,,,0.5007289801317811,0.6894791426446275,-1672.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220231
Cash loans,M,Y,Y,1,180000.0,247986.0,16906.5,207000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10461,-1196,-5899.0,-3128,0.018209,3,11,SATURDAY,Business Entity Type 3,14.0,Unaccompanied,,0.2221158643032436,0.008094403,0.1745642655572634,-289.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,5.0,0.0,3.0,3,0.0,0.0,0.0,0.0,220234
Cash loans,F,N,Y,0,135000.0,381528.0,27778.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17365,-2128,-1882.0,-923,0.00733,2,12,SUNDAY,Business Entity Type 3,,Family,Laborers,,0.080549521,0.2764406945454034,-1590.0,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,6.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220235
Cash loans,F,N,N,0,112500.0,63000.0,3645.0,63000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,365243,-11801.0,-4712,0.018801,2,14,WEDNESDAY,XNA,,Unaccompanied,,,0.5583023206175797,0.7194907850918436,-1798.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220239
Cash loans,M,N,Y,1,112500.0,414000.0,21807.0,414000.0,Working,Secondary / secondary special,Married,House / apartment,-9477,-1230,-7051.0,-2065,0.0145199999999999,2,10,WEDNESDAY,Business Entity Type 3,,Unaccompanied,Laborers,,0.201999307477747,,-1523.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,,,,,220241
Cash loans,F,N,N,1,166500.0,274500.0,15021.0,274500.0,Working,Secondary / secondary special,Married,House / apartment,-11887,-276,-5612.0,-1858,0.020713,2,12,TUESDAY,Bank,,Unaccompanied,Core staff,0.2277171103826811,0.5745462569505122,0.2881295999178507,-898.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,0.0,3.0,3,0.0,0.0,0.0,0.0,220247
Cash loans,M,Y,Y,0,270000.0,868797.0,39388.5,702000.0,Commercial associate,Incomplete higher,Civil marriage,Office apartment,-11469,-1328,-5234.0,-3812,0.031329,2,13,SUNDAY,Business Entity Type 3,1.0,Family,Managers,0.14337334908676,0.5632144648002286,0.6706517530862718,-2992.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,220251
Cash loans,F,N,Y,0,234000.0,900000.0,26446.5,900000.0,Working,Higher education,Separated,House / apartment,-19142,-1059,-6462.0,-2610,0.008575,2,18,MONDAY,Culture,,Unaccompanied,Managers,,0.7051297035343879,0.6296742509538716,-2593.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220257
Cash loans,M,Y,Y,0,360000.0,640080.0,29970.0,450000.0,Working,Secondary / secondary special,Separated,Rented apartment,-11509,-567,-3573.0,-3894,0.009334,2,10,FRIDAY,Self-employed,2.0,Unaccompanied,Drivers,,0.3755449387121483,0.3539876078507373,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220261
Cash loans,F,N,Y,0,315000.0,1012653.0,41373.0,931500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9436,-235,-4027.0,-1501,0.010032,2,9,THURSDAY,Trade: type 7,,Unaccompanied,Sales staff,,0.098023861,,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,6.0,220265
Cash loans,F,N,Y,0,54000.0,90000.0,8766.0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24752,365243,-12104.0,-4073,0.035792,2,14,TUESDAY,XNA,,Family,,,0.3542247319929012,0.7675231046555077,-1017.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220270
Revolving loans,F,N,Y,0,90000.0,225000.0,11250.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22175,365243,-320.0,-5666,0.0105,3,11,MONDAY,XNA,,Unaccompanied,,,0.5421660642582925,0.6178261467332483,-518.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220279
Cash loans,M,Y,Y,0,211500.0,215640.0,15466.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21090,-2923,-3199.0,-4455,0.020713,3,7,SATURDAY,Construction,24.0,Unaccompanied,Laborers,,0.2256995031334728,0.6610235391308081,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220283
Cash loans,F,N,Y,0,247500.0,935640.0,88969.5,900000.0,State servant,Secondary / secondary special,Married,House / apartment,-12469,-5221,-340.0,-3639,0.025164,2,11,SUNDAY,Medicine,,"Spouse, partner",Secretaries,0.8112821326607879,0.1915258625230554,,-398.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220291
Cash loans,F,N,Y,0,67500.0,66222.0,6678.0,58500.0,Working,Secondary / secondary special,Separated,House / apartment,-16056,-1414,-1739.0,-1043,0.020713,3,9,FRIDAY,Other,,Unaccompanied,,,0.3768381255272749,0.4206109640437848,0.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,220296
Cash loans,M,N,Y,0,180000.0,314055.0,17167.5,238500.0,Working,Incomplete higher,Single / not married,House / apartment,-16287,-1166,-7012.0,-4087,0.025164,2,15,WEDNESDAY,Agriculture,,Unaccompanied,Laborers,0.6519147384825481,0.6525914763673916,0.3360615207658242,-866.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0,1.0,2,0.0,0.0,0.0,1.0,220302
Cash loans,F,N,Y,1,360000.0,710640.0,80500.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15288,-482,-3830.0,-4588,0.010643,2,11,SATURDAY,Industry: type 3,,Unaccompanied,Laborers,0.388497464636919,0.4442158065558371,0.3360615207658242,-1935.0,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,220312
Cash loans,F,N,Y,2,157500.0,269550.0,12964.5,225000.0,State servant,Higher education,Married,House / apartment,-10998,-2594,-1364.0,-3594,0.001417,2,9,TUESDAY,Security Ministries,,Unaccompanied,Core staff,0.2762866896539348,0.4673563473135318,0.5779691187553125,-2032.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2.0,4.0,1.0,4.0,2,0.0,0.0,0.0,0.0,220321
Cash loans,M,Y,N,0,225000.0,312768.0,22887.0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8958,-217,-6949.0,-1050,0.028663,2,17,SATURDAY,Business Entity Type 3,26.0,Unaccompanied,Drivers,0.3136923852694548,0.0108686278440831,0.4382813743111921,-299.0,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,7.0,0.0,7.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220330
Cash loans,M,N,N,0,117000.0,172512.0,12397.5,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13936,-4895,-7889.0,-4157,0.01885,2,10,TUESDAY,Business Entity Type 1,,Unaccompanied,,0.1098905910237188,0.6155666627155097,0.5762088360175724,-938.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220335
Cash loans,M,Y,N,0,225000.0,142200.0,10435.5,112500.0,Working,Higher education,Married,House / apartment,-19080,-151,-553.0,-2026,0.006671,2,13,FRIDAY,Business Entity Type 3,15.0,Family,Laborers,,0.385171996109596,0.6817058776720116,-616.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220338
Cash loans,F,N,Y,0,135000.0,900000.0,45954.0,900000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14582,-5736,-779.0,-4588,0.011703,2,18,FRIDAY,Industry: type 11,,Unaccompanied,,,0.5893824548994699,0.4614823912998385,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220340
Cash loans,F,N,Y,0,157500.0,755190.0,52690.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16785,-1210,-754.0,-285,0.010032,2,6,TUESDAY,Bank,,Unaccompanied,Cooking staff,,0.3421410255908987,,0.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,220356
Cash loans,F,Y,N,2,103500.0,675000.0,26284.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-15458,-787,-3868.0,-780,0.008866,2,12,THURSDAY,Self-employed,2.0,Unaccompanied,Cleaning staff,,0.6751823178534936,0.6738300778602003,-325.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220364
Cash loans,F,N,Y,0,67500.0,477000.0,15385.5,477000.0,Working,Secondary / secondary special,Widow,House / apartment,-19524,-683,-1662.0,-3056,0.009657,2,14,MONDAY,Kindergarten,,Unaccompanied,Core staff,,0.5511239451497709,0.6785676886853644,-418.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,2.0,220377
Cash loans,M,Y,Y,0,270000.0,521280.0,41062.5,450000.0,Working,Higher education,Married,House / apartment,-10138,-1471,-649.0,-2798,0.006629,2,10,MONDAY,Other,9.0,Group of people,,,0.045218617,0.5424451438613613,-605.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,2.0,11.0,1.0,2.0,2,0.0,0.0,0.0,0.0,220388
Cash loans,F,N,N,0,90000.0,352044.0,13270.5,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-14862,-2355,-4910.0,-4329,0.02461,2,12,FRIDAY,Self-employed,,Unaccompanied,Sales staff,0.5200621537480664,0.7590116210179404,0.5602843280409464,-1041.0,1.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,10.0,0.0,1.0,2,0.0,0.0,0.0,1.0,220403
Cash loans,M,N,Y,0,117000.0,544491.0,17694.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16483,365243,-599.0,-17,0.003813,2,8,SATURDAY,XNA,,Family,,,0.0566902849143526,,-117.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,220404
Cash loans,F,Y,Y,0,148500.0,808650.0,23773.5,675000.0,Pensioner,Higher education,Widow,House / apartment,-23013,365243,-8888.0,-4178,0.025164,2,9,MONDAY,XNA,64.0,Unaccompanied,,,0.1074980717444512,0.656158373,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220405
Cash loans,F,Y,Y,2,135000.0,1762110.0,48586.5,1575000.0,Commercial associate,Higher education,Married,House / apartment,-10440,-1187,-2447.0,-1446,0.04622,1,16,MONDAY,Business Entity Type 3,2.0,Family,Accountants,0.7056471713625645,0.7251345175662808,0.7366226976503176,-677.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.0,0.0,1.0,220406
Cash loans,F,N,Y,0,67500.0,755190.0,36459.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20157,365243,-10215.0,-3271,0.020246,3,8,FRIDAY,XNA,,Unaccompanied,,,0.274480744,0.4135967602644276,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220407
Cash loans,M,Y,N,0,315000.0,900000.0,85455.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19005,-7137,-1970.0,-2555,0.0228,2,13,FRIDAY,Self-employed,0.0,Family,Managers,0.6610185192262132,0.7665058982884101,0.2764406945454034,-487.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220419
Cash loans,M,Y,Y,2,225000.0,1125000.0,32895.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-17058,-1017,-8607.0,-599,0.009549,2,11,SATURDAY,Business Entity Type 3,7.0,Unaccompanied,,,0.534856845,0.3457848024695955,-904.0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220420
Cash loans,F,N,N,1,135000.0,227520.0,14940.0,180000.0,Commercial associate,Incomplete higher,Married,Rented apartment,-12263,-274,-4448.0,-3452,0.072508,1,10,SATURDAY,Trade: type 3,,Unaccompanied,Accountants,0.4197806380254796,0.7275988906331544,0.6430255641096323,-1946.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,1,0.0,0.0,0.0,0.0,220423
Cash loans,F,N,Y,0,225000.0,540000.0,17419.5,540000.0,Working,Higher education,Separated,House / apartment,-18380,-1796,-9677.0,-1845,0.026392,2,13,SATURDAY,School,,Unaccompanied,Core staff,0.4433973824492192,0.7408213503930188,0.520897599,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3.0,4.0,3.0,1.0,2,0.0,0.0,0.0,0.0,220424
Cash loans,F,N,Y,1,67500.0,148365.0,10453.5,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13632,-3275,-6351.0,-4207,0.028663,2,14,WEDNESDAY,Hotel,,Unaccompanied,Core staff,,0.5997979756624066,0.511891802,-1189.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,220425
Cash loans,F,Y,N,0,130500.0,1324440.0,47700.0,1170000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22915,-2818,-8072.0,-4278,0.031329,2,16,THURSDAY,Other,23.0,Family,Laborers,0.7000200584682107,0.6345462333729079,0.6738300778602003,-1700.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3.0,2.0,3.0,2.0,2.0,2,0.0,0.0,0.0,0.0,220428
Cash loans,F,Y,Y,0,315000.0,1800000.0,56650.5,1800000.0,Working,Secondary / secondary special,Married,Rented apartment,-14941,-837,-2667.0,-4474,0.035792,2,10,WEDNESDAY,Business Entity Type 3,3.0,Unaccompanied,,,0.6856429111753245,0.3201633668633456,-1379.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220440
Cash loans,M,N,Y,1,135000.0,863226.0,36702.0,697500.0,Working,Secondary / secondary special,Married,Office apartment,-13644,-3554,-5703.0,-4487,0.018634,2,14,MONDAY,Industry: type 11,,Family,Laborers,,0.7567887481787955,0.5262949398096192,-1580.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,220445
Revolving loans,F,N,Y,0,216000.0,270000.0,13500.0,270000.0,Working,Higher education,Married,House / apartment,-10231,-2157,-3719.0,-2915,0.00496,2,12,SUNDAY,Police,,Unaccompanied,Core staff,0.566030562,0.2035051087870009,0.7838324335199619,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220448
Revolving loans,M,N,Y,0,112500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18021,-42,-8471.0,-1548,0.032561,1,10,SATURDAY,Other,,Unaccompanied,Security staff,,0.4554666035880196,0.178760465,-547.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,1.0,1,0.0,0.0,0.0,0.0,220452
Cash loans,F,N,Y,0,58500.0,417024.0,18499.5,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15561,-1075,-2124.0,-2505,0.01885,2,12,MONDAY,Business Entity Type 3,,Family,Sales staff,0.5194818647620549,0.7430320854411282,0.7850520263728172,-1292.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220453
Cash loans,M,Y,Y,1,157500.0,71955.0,7879.5,67500.0,Working,Higher education,Married,House / apartment,-9944,-2294,-8412.0,-2598,0.01885,2,18,WEDNESDAY,Industry: type 5,10.0,Family,Laborers,,0.4917530860527666,0.633031641,0.0,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4.0,1.0,4.0,1.0,3.0,2,0.0,0.0,0.0,1.0,220454
Revolving loans,M,Y,N,2,225000.0,315000.0,15750.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15078,-3290,-6127.0,-4338,0.008474,2,13,WEDNESDAY,Business Entity Type 3,16.0,Unaccompanied,Laborers,0.3038429777230946,0.298505539579506,0.5567274263630174,-1856.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220462
Cash loans,F,N,N,0,540000.0,1125000.0,36292.5,1125000.0,Commercial associate,Higher education,Single / not married,Rented apartment,-12395,-932,-4728.0,-4784,0.01885,2,19,FRIDAY,Business Entity Type 3,,Unaccompanied,,0.6398823521378023,0.7303380402919326,0.5226973172821112,-753.0,1.0,8.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220465
Cash loans,F,Y,Y,1,135000.0,269550.0,19170.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14573,-1146,-8658.0,-4605,0.032561,1,12,TUESDAY,Business Entity Type 3,64.0,Unaccompanied,Laborers,,0.7718325617648435,0.1884895337951677,-2525.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1,0.0,0.0,0.0,0.0,220466
Cash loans,F,N,N,2,112500.0,1006920.0,51412.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-11825,-2252,-238.0,-2037,0.009549,2,16,MONDAY,Business Entity Type 2,,Unaccompanied,,0.3547792833310872,0.4618788076242762,,-806.0,,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,2,,,,,220482
Cash loans,M,N,N,1,315000.0,95940.0,9616.5,90000.0,State servant,Higher education,Married,Municipal apartment,-11056,-4060,-4583.0,-3155,0.04622,1,12,TUESDAY,Police,,Unaccompanied,Core staff,,0.4092987900289029,0.6528965519806539,-1482.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,1,0.0,0.0,0.0,0.0,220483
Cash loans,F,N,Y,0,90000.0,544068.0,26590.5,382500.0,Pensioner,Higher education,Married,House / apartment,-23374,365243,-10040.0,-4209,0.003818,2,6,SATURDAY,XNA,,Unaccompanied,,,0.6631824990356918,0.4812493411434029,-315.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220486
Cash loans,F,Y,N,1,121500.0,837000.0,24601.5,837000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13855,-343,-2692.0,-4065,0.035792,2,7,SATURDAY,Kindergarten,16.0,Unaccompanied,Core staff,,0.5419217934433201,0.5744466170995097,-89.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220488
Cash loans,F,N,Y,0,115200.0,334152.0,17190.0,270000.0,Pensioner,Higher education,Married,House / apartment,-20150,365243,-2238.0,-3583,0.018029,3,5,MONDAY,XNA,,Unaccompanied,,,0.2755227515382621,0.3376727217405312,-1307.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220491
Cash loans,M,Y,Y,1,202500.0,254700.0,16582.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8979,-1495,-3766.0,-1666,0.04622,1,12,THURSDAY,Police,1.0,Unaccompanied,Core staff,0.4643122042618896,0.5091087237393712,0.6397075677637197,-1344.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,3.0,1,0.0,0.0,0.0,0.0,220493
Cash loans,F,Y,N,0,157500.0,450000.0,17608.5,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9560,-760,-896.0,-2217,0.026392,2,14,TUESDAY,Business Entity Type 3,6.0,Unaccompanied,Sales staff,,0.5552263635347335,,-484.0,0.0,2.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,9.0,0.0,9.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220497
Cash loans,F,N,Y,0,76500.0,191880.0,18819.0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-24566,-4597,-11303.0,-4795,0.035792,2,10,WEDNESDAY,Medicine,,Unaccompanied,Medicine staff,0.8855199896998646,0.2909602976891985,0.2881295999178507,-1504.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220505
Cash loans,F,N,Y,0,180000.0,1724220.0,50544.0,1350000.0,Pensioner,Higher education,Married,House / apartment,-20494,365243,-9003.0,-4053,0.031329,2,12,THURSDAY,XNA,,Unaccompanied,,0.8424938672065563,0.5351941297389724,0.3474182272002641,0.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220513
Cash loans,F,Y,Y,0,202500.0,787131.0,46152.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,-17789,-5371,-11923.0,-1318,0.006207,2,10,FRIDAY,Self-employed,17.0,Unaccompanied,Sales staff,,0.6815469448784708,0.7922644738669378,-2256.0,0.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220519
Cash loans,F,Y,N,1,405000.0,1350000.0,39474.0,1350000.0,State servant,Higher education,Married,House / apartment,-10873,-2740,-1026.0,-1852,0.019101,2,10,MONDAY,Business Entity Type 3,6.0,Unaccompanied,,0.3483190867141209,0.7666702352138676,0.5082869913916046,-2306.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,2.0,220523
